rw_stratum,cp,n_rows,model_mae,null_mae,model_exact_rate,null_exact_rate,model_beats_null,production_status
already_seen,20:00,144,1.4607866683209974,2.513888888888889,0.1736111111111111,0.0,true,EXPERIMENT_ONLY
already_seen,21:00,154,1.2654330466298525,2.1493506493506493,0.24675324675324675,0.0,true,EXPERIMENT_ONLY
already_seen,22:00,186,1.174182585066612,1.881720430107527,0.27956989247311825,0.0,true,EXPERIMENT_ONLY
already_seen,23:00,279,1.0716895300958214,1.0,0.2867383512544803,0.0,false,EXPERIMENT_ONLY
forecast_2_plus,20:00,808,1.0963986221821231,1.448019801980198,0.3032178217821782,0.2933168316831683,true,EXPERIMENT_ONLY
forecast_2_plus,21:00,759,1.0407469827846771,1.2542819499341238,0.3241106719367589,0.3372859025032938,true,EXPERIMENT_ONLY
forecast_2_plus,22:00,635,1.0489418724280386,0.925984251968504,0.3291338582677165,0.4519685039370079,false,EXPERIMENT_ONLY
forecast_2_plus,23:00,409,1.1710154748358055,1.5452322738386308,0.2762836185819071,0.0,true,EXPERIMENT_ONLY
small_1,20:00,144,1.0423379606705765,1.4583333333333333,0.3055555555555556,0.0,true,EXPERIMENT_ONLY
small_1,21:00,183,0.9310460383938561,1.1584699453551912,0.33879781420765026,0.0,true,EXPERIMENT_ONLY
small_1,22:00,275,0.8810935139947547,0.9090909090909091,0.3236363636363636,0.09090909090909091,true,EXPERIMENT_ONLY
small_1,23:00,408,0.8557782564434987,0.0,0.37254901960784315,1.0,false,EXPERIMENT_ONLY
