month,cp,rw_median,n_train_rows,production_status
0,20:00,3.0,4187,EXPERIMENT_ONLY
1,20:00,3.0,355,EXPERIMENT_ONLY
2,20:00,4.0,309,EXPERIMENT_ONLY
3,20:00,3.0,341,EXPERIMENT_ONLY
4,20:00,2.5,332,EXPERIMENT_ONLY
5,20:00,2.0,342,EXPERIMENT_ONLY
6,20:00,2.0,331,EXPERIMENT_ONLY
7,20:00,2.0,338,EXPERIMENT_ONLY
8,20:00,2.0,351,EXPERIMENT_ONLY
9,20:00,3.0,360,EXPERIMENT_ONLY
10,20:00,3.0,371,EXPERIMENT_ONLY
11,20:00,3.0,361,EXPERIMENT_ONLY
12,20:00,3.0,396,EXPERIMENT_ONLY
0,21:00,2.0,4188,EXPERIMENT_ONLY
1,21:00,3.0,355,EXPERIMENT_ONLY
2,21:00,3.0,309,EXPERIMENT_ONLY
3,21:00,3.0,341,EXPERIMENT_ONLY
4,21:00,2.0,332,EXPERIMENT_ONLY
5,21:00,2.0,342,EXPERIMENT_ONLY
6,21:00,2.0,331,EXPERIMENT_ONLY
7,21:00,2.0,339,EXPERIMENT_ONLY
8,21:00,2.0,351,EXPERIMENT_ONLY
9,21:00,2.0,360,EXPERIMENT_ONLY
10,21:00,2.0,371,EXPERIMENT_ONLY
11,21:00,2.0,361,EXPERIMENT_ONLY
12,21:00,2.0,396,EXPERIMENT_ONLY
0,22:00,2.0,4189,EXPERIMENT_ONLY
1,22:00,2.0,355,EXPERIMENT_ONLY
2,22:00,2.0,310,EXPERIMENT_ONLY
3,22:00,2.0,341,EXPERIMENT_ONLY
4,22:00,2.0,332,EXPERIMENT_ONLY
5,22:00,2.0,342,EXPERIMENT_ONLY
6,22:00,1.0,331,EXPERIMENT_ONLY
7,22:00,2.0,339,EXPERIMENT_ONLY
8,22:00,2.0,351,EXPERIMENT_ONLY
9,22:00,2.0,360,EXPERIMENT_ONLY
10,22:00,2.0,371,EXPERIMENT_ONLY
11,22:00,2.0,361,EXPERIMENT_ONLY
12,22:00,2.0,396,EXPERIMENT_ONLY
0,23:00,1.0,4189,EXPERIMENT_ONLY
1,23:00,1.0,355,EXPERIMENT_ONLY
2,23:00,1.0,310,EXPERIMENT_ONLY
3,23:00,1.0,341,EXPERIMENT_ONLY
4,23:00,1.0,332,EXPERIMENT_ONLY
5,23:00,1.0,342,EXPERIMENT_ONLY
6,23:00,1.0,331,EXPERIMENT_ONLY
7,23:00,1.0,339,EXPERIMENT_ONLY
8,23:00,1.0,351,EXPERIMENT_ONLY
9,23:00,1.0,360,EXPERIMENT_ONLY
10,23:00,1.0,371,EXPERIMENT_ONLY
11,23:00,1.0,361,EXPERIMENT_ONLY
12,23:00,1.0,396,EXPERIMENT_ONLY
