stage,outer_test_year,candidate_id,candidate_label,month,cp,n_cp_rows,mae,exact_bracket_pct,production_status
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-01,20:00,31,1.6082179114294586,12.903225806451612,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-01,21:00,31,1.4701279799873654,25.806451612903224,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-01,22:00,31,1.3372932278208824,32.25806451612903,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-01,23:00,31,1.279841743870554,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-02,20:00,28,1.2795081969626767,21.428571428571427,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-02,21:00,28,1.112543728663306,21.428571428571427,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-02,22:00,28,0.9342272963280488,28.57142857142857,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-02,23:00,28,0.9507843583747465,32.142857142857146,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-03,20:00,31,1.2165219866172126,25.806451612903224,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-03,21:00,31,1.1583705131419306,25.806451612903224,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-03,22:00,31,1.1807597081685068,29.03225806451613,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-03,23:00,31,1.2178961896218585,25.806451612903224,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-04,20:00,30,1.0512866473366433,26.666666666666668,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-04,21:00,30,1.0921521367502833,13.333333333333334,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-04,22:00,30,0.8662053085631173,36.666666666666664,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-04,23:00,30,0.8762067828310028,36.666666666666664,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-05,20:00,31,1.0900624056407513,29.03225806451613,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-05,21:00,31,1.0580098514764333,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-05,22:00,31,1.0642763947395146,32.25806451612903,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-05,23:00,31,1.0676048619414078,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-06,20:00,30,0.9036346440145654,50.0,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-06,21:00,30,0.9249700990142974,40.0,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-06,22:00,30,0.9277352938899326,40.0,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-06,23:00,30,1.0042154375589087,36.666666666666664,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-07,20:00,31,1.4046502111015566,19.35483870967742,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-07,21:00,31,1.4992532760166493,12.903225806451612,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-07,22:00,31,1.1908227722904714,19.35483870967742,EXPERIMENT_ONLY
