stage,outer_test_year,candidate_id,candidate_label,month,n_days,any_cp_exact_pct,cp23_exact_pct,production_status
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-01,31,41.935483870967744,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-02,28,39.285714285714285,32.142857142857146,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-03,31,38.70967741935484,25.806451612903224,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-04,30,50.0,36.666666666666664,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-05,31,58.06451612903226,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-06,30,60.0,36.666666666666664,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-07,31,38.70967741935484,19.35483870967742,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-08,31,45.16129032258064,32.25806451612903,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-09,30,60.0,33.33333333333333,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-10,31,35.483870967741936,12.903225806451612,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-11,30,43.333333333333336,30.0,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023-12,31,38.70967741935484,29.03225806451613,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-01,31,38.70967741935484,29.03225806451613,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-02,28,42.857142857142854,28.57142857142857,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-03,31,45.16129032258064,32.25806451612903,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-04,30,50.0,33.33333333333333,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-05,31,48.38709677419355,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-06,30,56.666666666666664,50.0,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-07,31,32.25806451612903,16.129032258064516,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-08,31,48.38709677419355,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-09,30,50.0,33.33333333333333,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-10,31,45.16129032258064,35.483870967741936,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-11,30,46.666666666666664,33.33333333333333,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023-12,31,35.483870967741936,19.35483870967742,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01,31,32.25806451612903,16.129032258064516,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-02,28,46.42857142857143,32.142857142857146,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-03,31,48.38709677419355,32.25806451612903,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-04,30,40.0,23.333333333333332,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-05,31,58.06451612903226,35.483870967741936,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-06,30,66.66666666666666,43.333333333333336,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-07,31,54.83870967741935,35.483870967741936,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-08,31,48.38709677419355,35.483870967741936,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-09,30,30.0,13.333333333333334,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-10,31,45.16129032258064,38.70967741935484,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-11,30,23.333333333333332,10.0,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-12,31,35.483870967741936,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-01,31,41.935483870967744,22.58064516129032,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-02,28,42.857142857142854,28.57142857142857,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-03,31,29.03225806451613,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-04,30,30.0,23.333333333333332,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-05,31,64.51612903225806,38.70967741935484,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-06,30,60.0,40.0,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-07,31,29.03225806451613,19.35483870967742,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-08,31,38.70967741935484,25.806451612903224,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-09,30,53.333333333333336,43.333333333333336,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022-10,31,41.935483870967744,25.806451612903224,EXPERIMENT_ONLY
