stage,outer_test_year,evaluation_year,candidate_id,candidate_label,n_days,n_cp_rows,mae,any_cp_exact_pct,n_days_with_cp23,cp23_exact_days,cp23_exact_pct,production_status,cp_2000_exact_pct,cp_2100_exact_pct,cp_2200_exact_pct,cp_2300_exact_pct
test,2023,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,365,1460,1.1368234771312162,45.75342465753425,365,109,29.863013698630137,EXPERIMENT_ONLY,25.753424657534246,26.027397260273972,29.863013698630137,29.863013698630137
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,365,1460,1.0399041923002685,44.93150684931507,365,116,31.780821917808222,EXPERIMENT_ONLY,28.493150684931507,32.87671232876712,32.602739726027394,31.780821917808222
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,365,1460,1.2153166040002854,44.109589041095894,365,104,28.493150684931507,EXPERIMENT_ONLY,25.205479452054796,27.123287671232877,29.589041095890412,28.493150684931507
validation,2023,2022,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,365,1460,1.1070255976018426,40.0,365,102,27.945205479452056,EXPERIMENT_ONLY,25.753424657534246,26.301369863013697,28.767123287671232,27.945205479452056
test,2024,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,366,1464,1.1844746472172984,42.89617486338798,366,100,27.322404371584703,EXPERIMENT_ONLY,25.956284153005466,27.322404371584703,27.595628415300546,27.322404371584703
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,366,1464,1.0703720071319096,43.71584699453552,366,114,31.147540983606557,EXPERIMENT_ONLY,27.86885245901639,30.327868852459016,29.508196721311474,31.147540983606557
validation,2024,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,365,1460,1.1368234771312162,45.75342465753425,365,109,29.863013698630137,EXPERIMENT_ONLY,25.753424657534246,26.027397260273972,29.863013698630137,29.863013698630137
validation,2024,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,365,1460,1.0399041923002685,44.93150684931507,365,116,31.780821917808222,EXPERIMENT_ONLY,28.493150684931507,32.87671232876712,32.602739726027394,31.780821917808222
test,2025,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,365,1460,1.1901168636495563,46.57534246575342,365,118,32.32876712328767,EXPERIMENT_ONLY,26.027397260273972,29.589041095890412,33.97260273972603,32.32876712328767
test,2025,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,365,1460,1.0770312009470235,43.83561643835616,365,111,30.41095890410959,EXPERIMENT_ONLY,27.123287671232877,29.041095890410958,31.506849315068493,30.41095890410959
validation,2025,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,366,1464,1.1844746472172984,42.89617486338798,366,100,27.322404371584703,EXPERIMENT_ONLY,25.956284153005466,27.322404371584703,27.595628415300546,27.322404371584703
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,366,1464,1.0703720071319096,43.71584699453552,366,114,31.147540983606557,EXPERIMENT_ONLY,27.86885245901639,30.327868852459016,29.508196721311474,31.147540983606557
