stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,cp,model_name,n_train,n_test,mae,beats_train_mean_null,production_status
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022,20:00,train_mean_null,3646,365,2.9284282268427027,false,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022,20:00,ridge_challenger,3646,365,1.3061908581752322,true,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022,21:00,train_mean_null,3646,365,2.9284282268427027,false,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022,21:00,ridge_challenger,3646,365,1.2566840350348452,true,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022,22:00,train_mean_null,3646,365,2.9284282268427027,false,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022,22:00,ridge_challenger,3646,365,1.147261482142162,true,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022,23:00,train_mean_null,3646,365,2.9284282268427027,false,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022,23:00,ridge_challenger,3646,365,1.151130040648902,true,EXPERIMENT_ONLY
validation,2023,2022,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022,ALL,train_mean_null,14584,1460,2.9284282268427027,false,EXPERIMENT_ONLY
validation,2023,2022,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2022,ALL,ridge_challenger,14584,1460,1.1070255976018428,true,EXPERIMENT_ONLY
test,2023,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,20:00,train_mean_null,4011,365,2.899880807232166,false,EXPERIMENT_ONLY
test,2023,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,20:00,ridge_challenger,4011,365,1.2379631955261867,true,EXPERIMENT_ONLY
test,2023,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,21:00,train_mean_null,4011,365,2.899880807232166,false,EXPERIMENT_ONLY
test,2023,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,21:00,ridge_challenger,4011,365,1.1542099520654308,true,EXPERIMENT_ONLY
test,2023,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,22:00,train_mean_null,4011,365,2.899880807232166,false,EXPERIMENT_ONLY
test,2023,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,22:00,ridge_challenger,4011,365,1.0735000825853735,true,EXPERIMENT_ONLY
test,2023,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,23:00,train_mean_null,4011,365,2.899880807232166,false,EXPERIMENT_ONLY
test,2023,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,23:00,ridge_challenger,4011,365,1.081620678347874,true,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023,ALL,train_mean_null,16044,1460,2.899880807232167,false,EXPERIMENT_ONLY
test,2023,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023,ALL,ridge_challenger,16044,1460,1.0399041923002685,true,EXPERIMENT_ONLY
validation,2024,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,20:00,train_mean_null,4011,365,2.899880807232166,false,EXPERIMENT_ONLY
validation,2024,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,20:00,ridge_challenger,4011,365,1.2379631955261867,true,EXPERIMENT_ONLY
validation,2024,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,21:00,train_mean_null,4011,365,2.899880807232166,false,EXPERIMENT_ONLY
validation,2024,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,21:00,ridge_challenger,4011,365,1.1542099520654308,true,EXPERIMENT_ONLY
validation,2024,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,22:00,train_mean_null,4011,365,2.899880807232166,false,EXPERIMENT_ONLY
validation,2024,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,22:00,ridge_challenger,4011,365,1.0735000825853735,true,EXPERIMENT_ONLY
validation,2024,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,23:00,train_mean_null,4011,365,2.899880807232166,false,EXPERIMENT_ONLY
validation,2024,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2023,23:00,ridge_challenger,4011,365,1.081620678347874,true,EXPERIMENT_ONLY
validation,2024,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023,ALL,train_mean_null,16044,1460,2.899880807232167,false,EXPERIMENT_ONLY
validation,2024,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2023,ALL,ridge_challenger,16044,1460,1.0399041923002685,true,EXPERIMENT_ONLY
test,2024,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,20:00,train_mean_null,4376,366,3.140187160967423,false,EXPERIMENT_ONLY
test,2024,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,20:00,ridge_challenger,4376,366,1.2983198025667617,true,EXPERIMENT_ONLY
test,2024,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,21:00,train_mean_null,4376,366,3.140187160967423,false,EXPERIMENT_ONLY
test,2024,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,21:00,ridge_challenger,4376,366,1.1900598888852083,true,EXPERIMENT_ONLY
test,2024,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,22:00,train_mean_null,4376,366,3.140187160967423,false,EXPERIMENT_ONLY
test,2024,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,22:00,ridge_challenger,4376,366,1.1268330890493952,true,EXPERIMENT_ONLY
test,2024,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,23:00,train_mean_null,4376,366,3.140187160967423,false,EXPERIMENT_ONLY
test,2024,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,23:00,ridge_challenger,4376,366,1.122685808367828,true,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024,ALL,train_mean_null,17504,1464,3.140187160967423,false,EXPERIMENT_ONLY
test,2024,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024,ALL,ridge_challenger,17504,1464,1.0703720071319096,true,EXPERIMENT_ONLY
validation,2025,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,20:00,train_mean_null,4376,366,3.140187160967423,false,EXPERIMENT_ONLY
validation,2025,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,20:00,ridge_challenger,4376,366,1.2983198025667617,true,EXPERIMENT_ONLY
validation,2025,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,21:00,train_mean_null,4376,366,3.140187160967423,false,EXPERIMENT_ONLY
validation,2025,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,21:00,ridge_challenger,4376,366,1.1900598888852083,true,EXPERIMENT_ONLY
validation,2025,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,22:00,train_mean_null,4376,366,3.140187160967423,false,EXPERIMENT_ONLY
validation,2025,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,22:00,ridge_challenger,4376,366,1.1268330890493952,true,EXPERIMENT_ONLY
validation,2025,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,23:00,train_mean_null,4376,366,3.140187160967423,false,EXPERIMENT_ONLY
validation,2025,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2024,23:00,ridge_challenger,4376,366,1.122685808367828,true,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024,ALL,train_mean_null,17504,1464,3.140187160967423,false,EXPERIMENT_ONLY
validation,2025,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2024,ALL,ridge_challenger,17504,1464,1.0703720071319096,true,EXPERIMENT_ONLY
test,2025,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025,20:00,train_mean_null,4742,365,2.813639698872795,false,EXPERIMENT_ONLY
test,2025,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025,20:00,ridge_challenger,4742,365,1.2900547798163382,true,EXPERIMENT_ONLY
test,2025,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025,21:00,train_mean_null,4742,365,2.813639698872795,false,EXPERIMENT_ONLY
test,2025,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025,21:00,ridge_challenger,4742,365,1.234851633015288,true,EXPERIMENT_ONLY
test,2025,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025,22:00,train_mean_null,4742,365,2.813639698872795,false,EXPERIMENT_ONLY
test,2025,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025,22:00,ridge_challenger,4742,365,1.119537063905793,true,EXPERIMENT_ONLY
test,2025,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025,23:00,train_mean_null,4742,365,2.813639698872795,false,EXPERIMENT_ONLY
test,2025,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2025,23:00,ridge_challenger,4742,365,1.116023977860805,true,EXPERIMENT_ONLY
test,2025,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025,ALL,train_mean_null,18968,1460,2.813639698872795,false,EXPERIMENT_ONLY
test,2025,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,2025,ALL,ridge_challenger,18968,1460,1.0770312009470235,true,EXPERIMENT_ONLY
