stage,outer_test_year,evaluation_year,candidate_id,candidate_label,date_local,calendar_year,test_year,month,cp,actual,prediction,absolute_error,actual_bracket,pred_bracket,exact_bracket,binary_macro_regime_label,model_name,production_status
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-01,2022,2022,2022-01,20:00,24,22.7443433593736,1.2556566406263983,24,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-02,2022,2022,2022-01,20:00,28,23.47676736702894,4.523232632971059,28,23,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-03,2022,2022,2022-01,20:00,26,25.695566190392675,0.3044338096073247,26,26,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-04,2022,2022,2022-01,20:00,23,24.644145499847276,1.6441454998472764,23,25,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-05,2022,2022,2022-01,20:00,20,21.141871671596338,1.1418716715963377,20,21,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-06,2022,2022,2022-01,20:00,19,19.470349453562772,0.4703494535627719,19,19,true,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-07,2022,2022,2022-01,20:00,17,16.17538286419462,0.8246171358053793,17,16,false,macro_southerly_flow,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-08,2022,2022,2022-01,20:00,22,18.08818271318937,3.9118172868106313,22,18,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-09,2022,2022,2022-01,20:00,22,21.06114018151991,0.9388598184800898,22,21,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-10,2022,2022,2022-01,20:00,24,22.01049797962167,1.9895020203783282,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-11,2022,2022,2022-01,20:00,24,22.330189693466878,1.6698103065331225,24,22,false,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
validation,2023,2022,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,2022-01-12,2022,2022,2022-01,20:00,23,23.25280670759552,0.2528067075955214,23,23,true,macro_non_southerly,ridge_challenger,EXPERIMENT_ONLY
