stage,outer_test_year,candidate_id,candidate_label,binary_macro_regime_label,n_cp_rows,n_unique_dates,mae,exact_bracket_pct,production_status
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,macro_non_southerly,1073,276,1.1430041089161453,26.933830382106244,EXPERIMENT_ONLY
test,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,macro_southerly_flow,387,104,1.1196869967559475,30.490956072351423,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,macro_non_southerly,1073,276,1.0336404911668953,31.127679403541475,EXPERIMENT_ONLY
test,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,macro_southerly_flow,387,104,1.0572709915667011,32.299741602067186,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,macro_non_southerly,1029,264,1.2152479984924545,28.474246841593782,EXPERIMENT_ONLY
validation,2023,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,macro_southerly_flow,431,117,1.2154803976605129,25.52204176334107,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,macro_non_southerly,1029,264,1.177559719005327,25.65597667638484,EXPERIMENT_ONLY
validation,2023,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,macro_southerly_flow,431,117,0.9386274284041969,30.8584686774942,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,macro_non_southerly,1132,292,1.176239941243938,26.413427561837455,EXPERIMENT_ONLY
test,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,macro_southerly_flow,332,94,1.2125520181867087,29.21686746987952,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,macro_non_southerly,1132,292,1.0644675341500958,29.063604240282686,EXPERIMENT_ONLY
test,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,macro_southerly_flow,332,94,1.0905041258530335,31.92771084337349,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,macro_non_southerly,1073,276,1.1430041089161453,26.933830382106244,EXPERIMENT_ONLY
validation,2024,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,macro_southerly_flow,387,104,1.1196869967559475,30.490956072351423,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,macro_non_southerly,1073,276,1.0336404911668953,31.127679403541475,EXPERIMENT_ONLY
validation,2024,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,macro_southerly_flow,387,104,1.0572709915667011,32.299741602067186,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,macro_non_southerly,1020,265,1.1924703639120668,30.294117647058822,EXPERIMENT_ONLY
test,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,macro_southerly_flow,440,121,1.1846610221319183,30.909090909090907,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,macro_non_southerly,1020,265,1.1082089526468217,27.941176470588236,EXPERIMENT_ONLY
test,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,macro_southerly_flow,440,121,1.0047555038247644,33.18181818181819,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,macro_non_southerly,1132,292,1.176239941243938,26.413427561837455,EXPERIMENT_ONLY
validation,2025,onda3_d_binary_macro_interactions,Onda 3D binary-macro interactions,macro_southerly_flow,332,94,1.2125520181867087,29.21686746987952,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,macro_non_southerly,1132,292,1.0644675341500958,29.063604240282686,EXPERIMENT_ONLY
validation,2025,onda3_f_pooled_temporal_regime,Onda 3F pooled temporal/regime,macro_southerly_flow,332,94,1.0905041258530335,31.92771084337349,EXPERIMENT_ONLY
