stage,outer_test_year,candidate_id,candidate_label,month,cp,n_cp_rows,mae,exact_bracket_pct,production_status
test,2024,local_only_onda3f,Local-only Onda 3F,2024-01,20:00,12,2.1742526526442663,8.333333333333332,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-01,21:00,12,2.086937658887376,16.666666666666664,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-01,22:00,12,2.0211431261871993,16.666666666666664,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-01,23:00,12,2.0675898610777517,8.333333333333332,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-02,20:00,29,1.2911989314800374,27.586206896551722,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-02,21:00,29,1.3419296224093675,13.793103448275861,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-02,22:00,29,1.2989959795469117,13.793103448275861,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-02,23:00,29,1.3107272241009107,13.793103448275861,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-03,20:00,31,1.1590733472965522,19.35483870967742,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-03,21:00,31,1.0575613843018734,22.58064516129032,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-03,22:00,31,1.0226964681385797,25.806451612903224,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-03,23:00,31,0.9981824843333175,25.806451612903224,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-04,20:00,30,0.9051649372720914,46.666666666666664,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-04,21:00,30,0.9380812512104406,43.333333333333336,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-04,22:00,30,1.1015511848677184,20.0,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-04,23:00,30,1.1145147389112797,30.0,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-05,20:00,31,1.124984138885052,25.806451612903224,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-05,21:00,31,0.9524734622849569,38.70967741935484,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-05,22:00,31,1.0400668495014398,35.483870967741936,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-05,23:00,31,1.0042337044158618,29.03225806451613,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-06,20:00,30,1.001527188419281,36.666666666666664,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-06,21:00,30,1.0285627015230874,36.666666666666664,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-06,22:00,30,0.9606804991397005,26.666666666666668,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-06,23:00,30,0.9550330275934686,23.333333333333332,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-07,20:00,31,0.8765483700941454,35.483870967741936,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-07,21:00,31,0.8348843412946907,38.70967741935484,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-07,22:00,31,0.7515012925256338,38.70967741935484,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-07,23:00,31,0.7265178520562892,35.483870967741936,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-08,20:00,31,0.9130535109504002,29.03225806451613,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-08,21:00,31,0.8581661513741166,29.03225806451613,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-08,22:00,31,0.9560237568929427,22.58064516129032,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-08,23:00,31,0.9209288251986496,22.58064516129032,EXPERIMENT_ONLY
test,2024,local_only_onda3f,Local-only Onda 3F,2024-09,20:00,30,1.0637285650274846,23.333333333333332,EXPERIMENT_ONLY
