stage,outer_test_year,evaluation_year,candidate_id,candidate_label,n_days,n_cp_rows,mae,any_cp_exact_pct,n_days_with_cp23,cp23_exact_days,cp23_exact_pct,production_status,cp_2000_exact_pct,cp_2100_exact_pct,cp_2200_exact_pct,cp_2300_exact_pct
test,2024,2024,local_only_onda3f,Local-only Onda 3F,347,1388,1.0611235852728234,42.93948126801153,347,96,27.6657060518732,EXPERIMENT_ONLY,29.106628242074926,30.835734870317005,28.24207492795389,27.6657060518732
test,2024,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,347,1388,1.264647752129061,16.138328530259365,347,56,16.138328530259365,EXPERIMENT_ONLY,16.138328530259365,16.138328530259365,16.138328530259365,16.138328530259365
test,2024,2024,om_family_mean_raw,om family mean raw,347,1388,1.3189048991354466,15.85014409221902,347,55,15.85014409221902,EXPERIMENT_ONLY,15.85014409221902,15.85014409221902,15.85014409221902,15.85014409221902
test,2024,2024,om_family_median_raw,om family median raw,347,1388,1.3485590778097982,16.714697406340058,347,58,16.714697406340058,EXPERIMENT_ONLY,16.714697406340058,16.714697406340058,16.714697406340058,16.714697406340058
test,2024,2024,om_family_recent_bias_corrected,om family recent bias corrected,347,1388,0.7166820365033622,42.363112391930834,347,147,42.363112391930834,EXPERIMENT_ONLY,42.363112391930834,42.363112391930834,42.363112391930834,42.363112391930834
test,2024,2024,om_family_regime_bias_corrected,om family regime bias corrected,347,1388,0.7354554772358184,41.4985590778098,347,139,40.05763688760807,EXPERIMENT_ONLY,39.19308357348703,39.19308357348703,39.481268011527376,40.05763688760807
test,2024,2024,om_gfs_previous_runs_raw,om gfs previous runs raw,347,1388,1.4302593659942364,13.8328530259366,347,48,13.8328530259366,EXPERIMENT_ONLY,13.8328530259366,13.8328530259366,13.8328530259366,13.8328530259366
test,2024,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,347,1388,0.7589523278690488,51.008645533141205,347,151,43.51585014409222,EXPERIMENT_ONLY,40.05763688760807,42.363112391930834,42.07492795389049,43.51585014409222
test,2025,2025,local_only_onda3f,Local-only Onda 3F,365,1460,1.0714295172306914,45.47945205479452,365,113,30.958904109589042,EXPERIMENT_ONLY,27.671232876712327,31.506849315068493,32.87671232876712,30.958904109589042
test,2025,2025,om_family_inverse_mae_weighted,om family inverse mae weighted,365,1460,1.2107920403666472,19.726027397260275,365,72,19.726027397260275,EXPERIMENT_ONLY,19.726027397260275,19.726027397260275,19.726027397260275,19.726027397260275
test,2025,2025,om_family_mean_raw,om family mean raw,365,1460,1.292876712328767,17.80821917808219,365,65,17.80821917808219,EXPERIMENT_ONLY,17.80821917808219,17.80821917808219,17.80821917808219,17.80821917808219
test,2025,2025,om_family_median_raw,om family median raw,365,1460,1.33,18.356164383561644,365,67,18.356164383561644,EXPERIMENT_ONLY,18.356164383561644,18.356164383561644,18.356164383561644,18.356164383561644
test,2025,2025,om_family_recent_bias_corrected,om family recent bias corrected,365,1460,0.8258065144596652,38.63013698630137,365,141,38.63013698630137,EXPERIMENT_ONLY,38.63013698630137,38.63013698630137,38.63013698630137,38.63013698630137
test,2025,2025,om_family_regime_bias_corrected,om family regime bias corrected,365,1460,0.8573018487151092,34.794520547945204,365,122,33.42465753424658,EXPERIMENT_ONLY,33.42465753424658,33.15068493150685,32.87671232876712,33.42465753424658
test,2025,2025,om_gfs_previous_runs_raw,om gfs previous runs raw,365,1460,1.4227397260273975,15.342465753424658,365,56,15.342465753424658,EXPERIMENT_ONLY,15.342465753424658,15.342465753424658,15.342465753424658,15.342465753424658
test,2025,2025,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,365,1460,0.7630390694062605,53.15068493150685,365,156,42.73972602739726,EXPERIMENT_ONLY,40.0,41.64383561643836,41.64383561643836,42.73972602739726
validation,2025,2024,local_only_onda3f,Local-only Onda 3F,347,1388,1.0611235852728234,42.93948126801153,347,96,27.6657060518732,EXPERIMENT_ONLY,29.106628242074926,30.835734870317005,28.24207492795389,27.6657060518732
validation,2025,2024,om_family_inverse_mae_weighted,om family inverse mae weighted,347,1388,1.264647752129061,16.138328530259365,347,56,16.138328530259365,EXPERIMENT_ONLY,16.138328530259365,16.138328530259365,16.138328530259365,16.138328530259365
validation,2025,2024,om_family_mean_raw,om family mean raw,347,1388,1.3189048991354466,15.85014409221902,347,55,15.85014409221902,EXPERIMENT_ONLY,15.85014409221902,15.85014409221902,15.85014409221902,15.85014409221902
validation,2025,2024,om_family_median_raw,om family median raw,347,1388,1.3485590778097982,16.714697406340058,347,58,16.714697406340058,EXPERIMENT_ONLY,16.714697406340058,16.714697406340058,16.714697406340058,16.714697406340058
validation,2025,2024,om_family_recent_bias_corrected,om family recent bias corrected,347,1388,0.7166820365033622,42.363112391930834,347,147,42.363112391930834,EXPERIMENT_ONLY,42.363112391930834,42.363112391930834,42.363112391930834,42.363112391930834
validation,2025,2024,om_family_regime_bias_corrected,om family regime bias corrected,347,1388,0.7354554772358184,41.4985590778098,347,139,40.05763688760807,EXPERIMENT_ONLY,39.19308357348703,39.19308357348703,39.481268011527376,40.05763688760807
validation,2025,2024,om_gfs_previous_runs_raw,om gfs previous runs raw,347,1388,1.4302593659942364,13.8328530259366,347,48,13.8328530259366,EXPERIMENT_ONLY,13.8328530259366,13.8328530259366,13.8328530259366,13.8328530259366
validation,2025,2024,open_meteo_augmented_onda3f,Open-Meteo augmented Onda 3F,347,1388,0.7589523278690488,51.008645533141205,347,151,43.51585014409222,EXPERIMENT_ONLY,40.05763688760807,42.363112391930834,42.07492795389049,43.51585014409222
