date_local,cp,stage,outer_test_year,evaluation_year,candidate_id,candidate_label,test_year,actual,prediction,absolute_error,actual_bracket,pred_bracket,model_name,production_status,exact_bracket,month,calendar_year,binary_macro_regime_label
2023-01-01,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,18.135419519212668,1.1354195192126681,17,18,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-01,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,17.344425564082172,0.3444255640821723,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-01,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,17.399330564294075,0.39933056429407543,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-01,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,17,17.409433436343576,0.4094334363435763,17,17,ridge_challenger,EXPERIMENT_ONLY,true,2023-01,2023,macro_southerly_flow
2023-01-02,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,20.642720261983122,0.642720261983122,20,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-02,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,18.51734288143798,1.4826571185620203,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-02,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,18.5884552219215,1.4115447780785004,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-02,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,20,18.59268586923491,1.4073141307650907,20,19,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_southerly_flow
2023-01-03,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,20.951524124217947,1.048475875782053,22,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-03,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,22.510284461342245,0.5102844613422448,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-03,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,22.526227106588657,0.5262271065886566,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-03,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,22.531862676851425,0.531862676851425,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-04,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,22.50341496740958,1.4965850325904206,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-04,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,22.631694689171184,1.3683053108288163,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-04,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,22.66542237969736,1.334577620302639,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-04,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,24,22.639545886058308,1.3604541139416924,24,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-05,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,21.949671233781373,1.0503287662186267,23,22,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-05,21:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,21.19144220743111,1.808557792568891,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-05,22:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,21.286825092232203,1.7131749077677974,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-05,23:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,23,21.31708551581487,1.6829144841851296,23,21,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
2023-01-06,20:00,validation,2024,2023,local_only_onda3f,Local-only Onda 3F,2023,22,22.583487993293517,0.5834879932935166,22,23,ridge_challenger,EXPERIMENT_ONLY,false,2023-01,2023,macro_non_southerly
